"Плотность, кг/м3","модуль упругости, ГПа","Количество отвердителя, м.%","Содержание эпоксидных групп,%_2","Температура вспышки, С_2","Поверхностная плотность, г/м2","Модуль упругости при растяжении, ГПа","Прочность при растяжении, МПа","Потребление смолы, г/м2","Угол нашивки, град",Шаг нашивки,Плотность нашивки
1936.43879876002,473.973468160917,122.599222755332,24.3657473293529,315.858996267389,588.6018053274,79.3367599291455,1960.882953483,268.67103286047,0,4.62656059783361,52.4175928433183
1980.85499665504,728.348279070176,112.169653762638,23.0215867230004,307.818626850202,1133.44794057603,73.6899970800352,2859.46492693206,162.772501179589,90,7.62025547291035,47.0662066643826
1968.95308290274,1190.01960609439,115.237068215269,24.4865336366692,298.128902344027,416.220184370044,72.3420250545008,2846.75028483065,141.978230778283,0,9.33836879326558,53.4565065069084
1993.21915563554,445.475813027594,129.442139814045,20.7264271280878,301.971865700361,399.815519793686,68.7080280533235,2379.634945959,209.654609696411,90,9.75237955862539,59.8883824291137
1968.41936244657,881.889312521482,158.205289785991,20.9775610569351,290.024578920832,539.223505125814,72.3133422013974,2882.89580267322,172.855703744114,90,8.30723526963149,62.2023085103011
2039.34418038304,2.4369087535075,116.365765938638,24.9217185237272,223.057932044257,697.411809034184,71.9793217356437,2657.64529765532,187.868788625693,0,4.59061814588017,50.3285626262176
2073.58389409332,995.54876673961,70.7198166527131,23.9176911747868,265.410701033424,772.392972560843,75.0171478839884,2837.07382054079,203.579610210031,90,4.09098448253598,60.5778822152103
2048.58597044502,1210.60745412398,122.710723445692,21.4421783347398,263.984441734051,681.714387271443,75.819722223249,2896.34534571902,256.737402084737,0,7.15974731901224,65.9512878424036
1925.46368752069,577.621201358999,132.388360097445,23.373700903325,282.14532866972,601.842006750524,72.6223758775023,2014.63578793665,176.308067680269,0,8.96487681667237,66.7197419980419
1974.91777409442,23.6146030004374,80.7927476307746,20.6218463065478,365.18547076714,352.821223753174,75.2193596424817,1954.96444268869,293.256747521795,0,10.1289361053654,50.2600971877458
1955.86662877342,630.990665860881,120.293014379487,17.2511425382028,248.487787031972,1181.34138757047,72.8545795009682,2193.8145939099,180.65017007773,0,6.06647402024934,56.7980746960257
1946.47305420789,1008.41590169408,151.684920649155,23.2677559449475,293.31712713941,282.038384684303,72.7629758181742,2309.23374646251,211.029670581103,90,4.51733657616692,48.2647964034684
1833.19936309295,611.199846360758,144.738650038916,21.7846039947767,262.123391138289,43.7046986780411,74.7704866616157,2868.76103655265,193.335187071682,0,7.19398471028675,54.6734859071869
2122.5413642075,1019.64053262747,126.56321564742,19.4387954799959,280.835410549061,520.045083946759,76.0071148762477,1388.8493969733,144.279094723929,0,3.02063040447181,56.9726673994466
1973.75349403015,186.274750300006,145.866675169318,20.2188897878387,223.850527860063,464.720309729148,71.7085664198853,2474.73195057586,187.933134082573,90,1.70074775969651,72.2097389185564
1990.04070869688,614.604118727378,79.8611464906257,18.4881028934387,372.176154657538,312.019469492871,68.6051290271902,2432.22421235716,172.091920271872,90,7.79752821084308,49.4586410776909
1894.12093807637,731.026204688581,93.0954739070986,21.5323410702281,314.761618463189,562.08614616264,77.2564151960791,2658.73027249085,175.156317421061,90,11.0789219960315,60.5326183680543
2094.19491964894,393.069837638756,61.4412775527974,20.3274111591205,227.981321005609,371.518039637127,70.3492510572471,2717.00426205426,195.359203998501,0,8.13133918843424,44.3975470025729
2006.33912953709,1192.31111668962,85.631079108664,23.6362982910737,289.566251879882,1010.76556416012,74.7374927268402,3442.97048040893,208.279613456755,90,8.28542479289686,60.0298167013592
1970.49947520424,954.847922112018,144.62515123291,24.6522905332613,264.98805913069,694.589684691281,73.8404723753085,2285.78546566676,242.723168864624,90,5.95935925446062,49.2591287329983
2052.92073139229,625.359321136907,92.9222006921453,20.1837788532667,332.38843562375,661.410486504746,73.5978971384642,2050.32967368917,230.240927377879,90,8.05656452161826,56.3994033625073
1958.91769590751,704.482014948865,125.074465206372,23.0846459526592,219.209049733779,225.408455200153,75.6756570431798,2072.36589915724,200.953677791455,90,4.35870176410975,54.8102466154065
1909.80465591965,517.937373939816,64.8251864566148,25.0120904091777,244.639681022855,604.856207581029,72.4547555282346,3400.62068386246,118.816842263528,90,6.0228847809473,53.5923341013385
1981.22400085542,865.052740067043,101.565618195796,18.4244351823738,277.145772824206,900.558465493475,75.663135224134,2062.3040114039,210.333705529285,90,3.06774808451591,56.4240920862104
1960.57504247071,331.696471308004,93.8675452078842,25.0828231610905,240.242783044569,692.271085468403,74.6101839685841,1872.70025934369,245.025217797269,90,4.7893670491265,51.7339873265043
2062.91824719202,718.492637623506,119.924425111528,21.0435005069914,237.911236402175,223.049480184309,76.3988749574843,2300.77791913915,242.416874639625,0,5.93956009306736,78.8477709062388
1873.79745611151,399.257117128888,79.4739428474672,18.645656542258,295.886960825296,197.252269138606,78.9357570788605,2560.10802682985,311.257397467446,90,6.29392161151098,58.8297475014026
1962.1956150132,1615.09697286127,90.1878686774297,24.055904560441,314.414751441982,98.5091441773745,72.0668136748542,2949.72327403734,87.7972797330893,90,7.17461970871794,58.4009983884979
2003.84184567347,501.504306785496,157.818752183644,20.3506009126706,261.670289588905,928.179874298763,74.7693506823659,3375.20276437868,182.599403687273,90,7.21964686350322,60.9800063392887
1993.89516027547,71.6167707984946,85.2099241302544,19.9845677223138,256.479710496712,856.912395412847,72.0244938607192,3005.03100220456,161.525674270479,0,6.96828613697454,62.2277447330395
2005.35082416122,1057.76850878755,147.194913292741,22.1266211449396,273.122131698453,98.6203466415908,73.5502301982416,3015.92635204193,128.357542983916,90,7.25804813449666,52.5161052429774
1995.46528247817,723.597979783814,118.768674395185,26.7440433961659,266.068751486777,168.177048735636,74.2314081472647,2370.33836269196,145.768723680412,0,3.17525924679739,39.6590336331344
1981.46027767987,438.773327146797,147.555096024181,27.3415177030753,218.879859026962,160.971704333223,71.9930606877649,2999.54994517905,264.167191690595,90,4.43400554151569,52.9847318290191
2014.75524946944,971.080034390633,99.7579909083023,20.2086361361128,297.14694776363,574.786073099323,69.9339583427704,2902.50915558568,244.035478370514,0,8.72543685815608,67.0117081237353
2020.00552979946,1649.41570587587,59.4963160714663,16.7798200878742,221.332442675698,450.292989645284,67.8878815324255,2175.6453076161,90.4021624780545,90,5.16715343155913,49.1968006338502
1966.73389874019,431.352926034288,146.831715461307,23.0843970029188,298.971092218377,218.383484302481,79.6966061743982,2590.49351434338,200.006492027169,0,8.26304631374794,47.5605674480718
1997.13394940528,686.596522509758,44.3022218476065,21.5571540291028,283.102709875889,904.238821302637,74.2057953631763,2921.97971413125,175.016320091388,90,4.39525384845554,47.0428643865865
2033.82018991047,1249.34402255253,103.987718939202,24.6727463523621,323.305402321155,240.801078153945,78.7616276027646,2438.21968289253,170.77068976885,0,2.70982836860104,71.0266534611824
2035.71892140682,310.248135094346,109.902671566086,22.8929738806749,196.323750649429,730.91550089764,73.513682770045,2325.04354621967,178.511006039259,0,4.76973280979378,61.964361798251
2021.01380107616,694.430768464244,151.884465372773,28.6201157898466,304.360421328596,791.442173983005,77.825235263882,1643.89314874982,74.0978656867135,90,10.9886216283426,43.848511703619
1969.87445616628,240.583504364133,75.8114353824561,23.1299805692826,292.135655540189,704.338662638655,74.8624680976705,2646.85841079515,243.561500513817,90,6.9161438559491,41.5538197959191
1986.15648800295,859.744858018344,86.9648005376727,20.8502545885128,244.897664993693,315.234693245364,75.3736363413759,1677.73941749418,246.176820170071,90,7.57536199123197,63.4820758460212
2117.18210788108,466.905959552872,138.076276770799,26.0807900172316,332.393463674661,282.576468337991,69.0842355823832,2781.38615666306,296.901680961583,90,6.62577945697068,59.5221863789873
1944.16691877081,867.469963023411,75.6703223667742,17.4411574191053,266.145879799303,321.828169502672,72.5883791556874,2498.89480339882,237.831421613796,90,5.7093216225793,50.55621574896
2037.97196469609,636.829514222739,135.866453392522,19.7147334532046,305.537781060515,734.734605755491,72.9901765268755,2820.3277416172,247.967303366162,0,7.58144839104749,54.7354283175484
1973.62909661136,991.724094559311,149.372127890098,19.750577886982,232.058191344622,485.45377805732,75.6657005566096,2448.94307925134,162.493693621344,90,7.0,60.0
1957.88323830118,1352.3209255022,127.286349889733,22.1299232249216,309.062718662271,331.799800107389,71.998690545253,2699.01672116821,223.536269073017,90,6.35016397015252,64.916830868498
1993.62408679527,334.893406086304,115.482321184986,24.461133568691,302.348496497711,168.599067010175,73.7811776825022,1624.72053300225,283.289007232791,0,7.78271128777422,54.6338176227547
1964.92040641175,255.224631850944,83.6732671446578,20.2698472560264,238.140328582289,153.120170531218,75.5154874286498,2250.11665121134,344.243989025044,90,7.3215708314294,52.9384384290062
1954.39453621024,501.727576564358,51.1359789272126,24.1754709951263,206.794736538511,182.426382956895,77.8182029067845,2311.39558077006,125.491763038769,90,7.69570628816368,47.1705536210281
1959.08522780269,427.98906556426,151.474357154686,21.1050170854119,331.720071130956,33.6841800861244,72.0469523742888,2342.25420208107,324.95643051277,90,8.58479975553866,43.918628522995
2023.78580353891,723.921402248695,136.901365027076,21.6501376118453,327.402855611707,726.627740312375,72.509331889988,2305.24122524355,199.561589361432,0,10.1876723264122,57.6153269438305
2020.42915972966,381.445902047487,181.82844779488,20.7282143796362,291.49939457676,223.650351948413,70.4378778594313,2839.52979897023,198.238029060902,90,6.75593498890675,58.5602707118874
1931.97747759523,807.32674274065,100.729283929215,22.5616811586767,275.375286560078,765.460065395288,77.0438979468145,3520.74185733798,137.055663106697,90,5.65252453668273,53.6227459944372
1960.65742522681,914.439784773607,119.615352065038,23.325001674491,227.147787519219,86.2528747230583,72.9519146818408,1966.56585032821,76.0230746541811,90,6.62452984788721,66.9589413073129
1868.34874519129,576.503658192798,87.3869345312855,23.3224226502699,291.339068668643,338.937140584667,73.5938171327313,2957.91551381655,228.91172416346,0,5.08285562607062,50.405847788056
2009.71494360989,920.062340679375,162.20930000627,19.1119476618658,343.068538985823,201.476102702506,78.3507689383128,2110.60461921186,278.592085604861,90,3.75658609703948,61.1005324807364
2050.5830505367,486.635728643964,136.187796376141,23.1841649738714,234.019507283366,1040.46664469543,70.7065321294924,2510.79287909474,132.378179081459,0,6.96869759357812,61.2898015181745
2066.20819127035,175.463334249231,145.406499673167,19.9528498566736,340.516221787873,669.453555931848,73.8742785408071,1756.75380158926,159.649742138776,90,9.22792457634125,46.4191651369766
1965.98674035582,818.63376492849,98.5188347747766,18.614239451244,302.676828912911,135.182395881103,75.259887338257,2099.7839373664,259.848376188089,90,8.0143616361181,55.1502002167687
2037.69146067368,1051.6666987326,139.274598086318,24.3375089412746,297.309690134035,46.527258607647,71.4700989803249,2509.61294768893,188.181326128862,90,6.98263705879411,61.338391713273
1889.5131790005,803.346468666344,132.528295058016,24.0755546727626,323.153659499267,450.429299918447,75.3369167965021,2147.5760850345,244.606069551777,90,4.91109869764854,62.6458599384527
2012.77141461779,535.144341334032,100.852237339501,21.3338044607728,267.167753022538,1142.30281512996,74.0961164757905,2083.62962775168,128.208167343831,90,7.67816015631582,58.6921887283224
1846.76289206598,793.531499931786,143.535238468246,22.0241086190884,309.176650475486,149.88846694404,72.8410685999032,2434.79614522437,239.457167408696,90,7.34881398517319,77.6448802995377
1977.56232032216,749.517231538768,115.389521470393,18.5767968842339,304.533285520912,581.932325850059,73.5376629806048,2351.87325484911,126.075224434762,90,5.61208166383064,58.6550724091731
1921.98787143954,1225.79971676778,116.38586094659,28.8489016191684,318.723953871392,682.406069133512,78.9606926507743,2483.72706319526,259.77734699536,90,10.0671231646161,56.0378864744362
2012.8224614849,1040.57094062461,108.923804587766,25.9653072443726,301.909976754188,1003.5549581187,71.9555569276747,1872.73933482534,359.052219789673,90,6.22433439667987,47.3851493085778
2051.9852695159,598.50991788709,80.5629694216812,21.160317282749,268.309721241773,474.542056608999,72.1795264587046,2399.3183744387,312.53605169034,90,7.62651685916532,45.1481747632131
2030.0,738.736842105263,129.0,21.25,300.0,210.0,70.0,3000.0,220.0,0,5.0,47.0
1977.11268046194,764.162858812894,118.70128772284,19.545168686511,288.919534475008,521.682902930698,74.9282473739222,1955.43788700419,291.125378877938,90,6.93053823619134,47.9892491046354
2104.05468878996,925.331575224597,92.6180114407155,15.6958938036288,298.930149840689,1067.89846993744,69.4094535358984,2825.42747396852,218.946348175809,0,7.06469220488679,70.0927279531398
2025.83246234274,564.90775554866,73.6273419298733,16.8485363244552,267.455946162101,835.009626417299,73.2192859277364,3168.33577132482,199.341326359198,90,7.2537870531823,54.7148136991583
1946.74103316552,641.84627411516,76.3700181951406,21.6688690406197,340.233627427675,223.97931096972,74.7282722824439,2564.87204893348,177.609046701093,90,6.999142368955,59.7398334631505
2010.7954063705,1047.32837172317,130.531950922401,22.3164699557312,302.271695586803,347.433381577152,69.0394564879338,2730.758242181,166.101173799169,0,8.779742169881,64.0565613093155
1907.24088138391,854.911878489206,107.633965680302,26.2609927739994,294.750758090161,465.510428736911,74.9551385125935,2708.0922867869,249.425570165226,0,5.64691439859512,75.9523106859402
1914.49345836041,754.479102141619,143.016076088522,25.8975797423669,288.343742359926,716.929497294131,76.3712676428922,2468.49161140629,173.150018561555,90,5.73529958018795,63.9508946615109
1951.1325206207,710.362300007298,91.5734753462336,26.5203596790924,245.482782112538,726.315206285378,75.5115552161202,2674.79869261769,240.801689606451,0,6.03252920224615,66.0664884169345
1885.72400423631,686.269535088261,106.704606483918,20.5755939753209,263.362796456392,182.225521251225,77.0948951164973,2364.796770099,256.283234828863,0,4.92960337110031,38.2857062993035
1996.11651355311,793.385292891236,127.662084289338,22.4532391777097,287.870094545884,963.019004487098,75.6764810633802,2560.93264268111,294.773469830859,90,6.06740074399038,49.2091407642245
2072.17967717185,1311.70036235062,117.80245375319,19.1683775889547,266.399984433191,714.505450879005,71.7853817355904,2354.70757320419,239.159992897437,90,5.26352248518958,63.3777788641175
2144.52377391111,836.63236672855,107.693444793681,22.5643455037477,283.036477718798,540.07808978041,72.4161636964218,1784.28090782894,220.849609743631,90,10.375472755804,45.8368259806962
2002.14888435143,460.017683691768,134.659525767305,25.9448056482837,311.241769212821,720.227397702169,72.6146079273804,2134.80677100837,221.477547804641,90,4.60371591090685,66.3770475185924
1861.49354582526,815.993641395249,134.855987895899,23.3406654729514,227.332974326413,153.853594723146,79.9161848742138,3089.1288122452,343.515979666434,0,3.57040982104632,64.0409646419292
1990.09478427033,687.815935946969,110.226287070968,23.724445930981,331.996024212402,410.551386568339,71.3069923966218,2428.10156571633,300.984780326962,0,7.52219594872167,61.5216581793142
1884.37181112659,1027.00896529723,167.446874409975,20.0535831662895,289.30438379715,420.23619794072,74.4088448961024,2314.41665852453,301.764042344833,0,11.4711515577436,35.0051209324929
1923.7625946268,597.14151688518,130.656141925819,21.8458647664889,328.386304756797,611.326829460276,78.1492314517094,3495.23996888246,251.450925190292,90,6.37401990751989,56.3321026563849
1969.04480105737,616.846433096453,109.1171292778,19.3839785851738,306.16022714463,843.154256652464,70.1343870080189,2715.83446137969,219.350695502092,90,4.9660527969678,61.4112456362627
1968.25817429426,1120.96056789407,140.515421919812,21.0394222357905,236.546673380799,980.920587960304,72.8433442338939,2624.10984062843,179.67358118508,90,4.83055453283014,57.2050127270062
2011.60996630959,1056.77863244229,117.355194933431,20.6086086811595,322.136138206685,282.614376251381,80.3849241154917,2608.52946129773,158.343594496045,90,9.97778372060765,55.3750741621302
2048.11960485023,731.867637526732,110.261754440976,22.322425673596,248.520202108741,330.952669644505,70.3619237102507,2693.6244334266,249.254895563077,0,7.62495704141713,54.8385849402011
2006.43117479949,1135.88604253318,76.1388744184156,23.594098277489,262.064344650352,873.237891199839,73.1612268755751,2365.11367762949,162.583903248181,0,6.57460597315956,35.0798651563832
2005.41296607174,414.375363882565,131.173357012049,24.6663277440784,260.705547478852,485.516113001237,70.8383066413501,2482.71094691318,283.367708402566,0,9.05940531828375,31.6741887846833
1963.35343102208,597.205242774842,92.6221979168797,22.6785941732391,314.813080768168,787.225179383083,74.5055843236441,2594.91194599087,124.256127243129,90,12.8370015953315,64.0566072185662
2005.39202184038,403.345183640535,128.091809419683,22.2264546545629,264.720549992741,139.830772614855,66.0527466249112,2476.57689289676,260.040398598417,0,3.25429617483967,35.5142840616995
1954.63429459692,589.769159960833,156.876798172581,25.9167634295738,300.302814105176,738.117478448468,74.2919068622767,2273.03216,245.629703170868,0,5.07870831702521,82.7502714760168
2068.26739082148,844.905565397782,117.857237307933,18.0395915889216,347.608414194633,404.645934559472,69.6004028193487,3134.10349822334,219.99535125577,0,5.08135736878662,62.4221341358259
1949.45458722468,638.939797087107,114.528376344994,25.7988298980678,281.114390814806,293.444451877068,76.8360634066066,2331.46952691839,147.007066556703,0,6.84503635293727,49.7538584337575
2035.8514425265,989.899015545171,60.4961885540981,21.4582802652292,330.927241745308,326.662147852764,75.4254299831639,2637.43061441291,233.182458975651,90,9.93410569831803,48.0572058859784
1982.69648444695,354.752402143778,94.9952449276288,22.9343007681468,319.603443432024,301.836280058546,73.6978284576263,2102.62072494521,223.397881172835,90,6.27284457394808,47.3224372105041
2059.63938432621,914.508235962772,152.474607985897,24.4297494441377,353.806349388081,710.848687225646,73.2647345441651,2354.83059851047,208.378508005482,90,4.60344642812446,54.4693807047154
2008.26931141329,962.278362071216,119.50972347983,18.2179815949395,303.840126482864,12.0404868498002,73.3896392420657,2684.31258259535,207.345568206595,0,9.9030895116672,45.3194298073486
1958.08204161438,601.979356744919,79.9528548988136,20.6768640322801,276.19809633449,673.154598669884,74.555396936876,2604.61649802334,140.501979095231,0,7.95615445438428,53.9241119110177
1941.71935405087,1099.21099972245,120.842759873006,15.8816675122159,354.394546898239,280.473006021674,70.4933337551277,2599.82038357758,171.944134762421,90,7.14528384146464,43.4265282695586
1943.58151509186,368.262113161297,135.136487355985,20.1657384839464,329.662061046254,588.809291863093,71.8664882883699,2536.10875513825,285.048536966765,90,5.1557586659119,63.9941439318553
2025.27510309466,1125.398768228,114.707994280703,20.5543123089679,179.37439137039,432.658722871162,75.9997011027841,2429.38600921635,347.312718375739,90,7.06529510940438,51.1437657649381
2000.0,205.0,111.86,22.2678571428571,284.615384615384,1010.0,78.0,2000.0,300.0,90,4.0,47.0
1963.35156013111,1155.16050409361,150.015829771817,18.2994213764344,315.904178072587,644.363142054109,71.303989767743,3407.71358118161,304.423274095783,0,10.3029447225773,39.2342797929543
1977.90750344289,1281.23338388858,64.0193970993514,23.645487478657,329.299043521436,314.037548777853,73.8326448437557,3548.05473088242,277.118039071662,0,10.2996564468984,78.4434948657669
2001.57742131491,360.813563032947,112.326771560443,26.7642752640479,350.858753657461,338.264579583719,72.9885954762473,1927.16476811804,230.738121377475,90,6.70087314357801,51.9515577383834
1959.30525380588,1121.55860496106,72.3489561273905,18.3828322508363,284.449392737343,619.211320380007,71.6914604614623,2213.35181086105,209.17343676583,90,7.20836632614701,68.740522721813
2012.54997651056,627.091102560805,97.7403584126305,23.9617021480487,280.527319306035,237.36103548279,74.066128583821,2170.83247176416,223.855680868301,0,4.29585661766149,40.2377161847722
1922.80716735108,888.847262306296,129.482667183859,18.7905878016018,311.688445139542,1081.75862956378,70.3565823353462,2477.34349928523,231.492658282264,90,10.5191216988139,53.8039581409343
1918.50538751316,923.222626222902,102.856973313539,21.7783247337358,304.152922836125,99.3725534656028,76.666929719014,2821.64361324968,189.650865923104,0,6.70806162112698,41.9844680738332
2013.20886200149,429.919091587865,62.7432719123258,23.9612333216862,248.849292705771,322.220632242421,71.7589087740552,2167.53302969147,250.822178008555,0,9.71802281305989,52.6981069667041
2034.31310876961,561.772934750989,102.180314821805,19.2774157125784,286.626050696831,785.987128538416,74.547289326555,2076.46008363946,223.457810094791,0,4.44665519481056,53.0492634148052
2077.53396924269,37.307534552925,86.2272193870109,21.3144943372592,325.387183204212,257.855074543126,73.6185662547185,3267.6609524823,297.760541901383,90,6.90862801118189,63.7370547981477
1910.8525778044,829.656066645604,122.112128782529,21.1777461070146,295.270984388032,430.682376153857,70.577166053484,2203.58113232471,276.539615628118,0,7.15088553540804,48.315935564454
1879.52864752934,27.6750561105976,122.049385100496,21.0544422099347,187.977964574483,493.209488452774,68.6233721102488,2686.51199337203,251.900600881077,90,11.3127243322909,66.0865948029451
